time,dev
1302932651,180
1302932673,180
1302932690,180
1302932707,180
1302932729,180
1302932746,180
1302932763,180
1302932786,180
1302932803,180
1302932820,180
1302932843,180
1302932860,180
1302932877,180
1302932900,180
1302932918,180
1302932935,180
1302932952,180
1302932974,180
1302932991,179
1302933009,179
1302933031,179
1302933048,179
1302933065,179
1302933088,179
1302933105,179
1302933122,179
1302933145,180
1302933162,0
1302933179,0
1302933202,0
1302933219,0
1302933236,0
1302933254,0
1302933276,0
1302933293,0
1302933311,0
1302933334,0
1302933351,0
1302933368,0
1302933391,0
1302933408,0
1302933425,0
1302933447,0
1302933465,0
1302933482,28
1302933504,0
1302933521,0
1302933538,0
1302933561,0
1302933578,0
1302933595,0
1302933613,0
1302933635,0
1302933653,0
1302933670,0
1302933692,0
1302933710,0
1302933727,0
1302933749,0
1302933766,0
1302933783,0
1302933805,0
1302933822,0
1302933840,0
1302933862,0
1302933880,0
1302933897,0
1302933914,0
1302933936,0
1302933954,0
1302933971,0
1302933993,0
1302934010,0
1302934027,0
1302934049,0
1302934067,0
1302934084,0
1302934106,0
1302934123,0
1302934141,0
1302934163,0
1302934180,0
1302934197,0
1302934220,0
1302934238,0
1302934255,0
1302934272,0
1302934295,0
1302934312,0
1302934329,0
1302934352,0
1302934369,0
1302934387,0
1302934409,0
1302934426,0
1302934443,0
1302934466,0
1302934483,0
1302934501,0
1302934522,0
1302934540,0
1302934557,0
1302934574,0
1302934596,0
1302934613,0
1302934631,0
1302934653,0
1302934670,0
1302934689,0
1302934711,0
1302934728,0
1302934745,0
1302934768,0
1302934785,0
1302934802,0
1302934825,0
1302934842,0
1302934859,0
1302934881,0
1302934898,0
1302934915,0
1302934933,0
1302934955,0
1302934973,0
1302934990,0
1302935012,0
1302935029,0
1302935047,0
1302935069,0
1302935086,0
1302935103,0
1302935126,0
1302935142,0
1302935160,0
1302935182,0
1302935200,0
1302935217,0
1302935234,0
1302935257,0
1302935274,0
1302935291,0
1302935313,0
1302935331,0
1302935348,0
1302935370,0
1302935387,0
1302935404,0
1302935427,0
1302935444,0
1302935461,0
1302935484,0
1302935501,0
1302935518,0
1302935541,0
1302935558,0
1302935576,0
1302935592,0
1302935615,0
1302935632,0
1302935650,0
1302935672,0
1302935690,0
1302935707,0
1302935729,0
1302935746,0
1302935763,0
1302935786,0
1302935803,0
1302935820,0
1302935842,0
1302935859,0
1302935877,0
1302935894,0
1302935916,0
1302935933,0
1302935951,0
1302935973,0
1302935990,0
1302936007,0
1302936030,0
1302936047,0
1302936065,0
1302936088,0
1302936106,0
1302936123,0
1302936146,0
1302936163,0
1302936180,0
1302936202,0
1302936220,0
1302936237,0
1302936254,0
1302936277,0
1302936294,0
1302936311,0
1302936333,0
1302936351,0
1302936369,0
1302936391,0
1302936409,0
1302936425,0
1302936449,0
1302936466,0
1302936483,0
1302936505,0
1302936523,0
1302936541,0
1302936563,0
1302936581,0
1302936598,0
1302936620,0
1302936637,0
1302936655,0
1302936672,0
1302936695,0
1302936712,0
1302936729,0
1302936752,0
1302936769,0
1302936785,0
1302936808,0
1302936825,0
1302936842,0
1302936865,0
1302936882,0
1302936899,0
1302936921,0
1302936939,0
1302936956,0
1302936973,0
1302936996,0
1302937013,0
1302937030,0
1302937053,0
1302937070,0
1302937087,0
1302937109,0
1302937127,0
1302937144,0
1302937165,0
1302937183,0
1302937200,0
1302937222,0
1302937239,0
1302937256,0
1302937273,0
1302937296,0
1302937313,0
1302937331,0
1302937353,0
1302937370,0
1302937387,0
1302937410,0
1302937427,0
1302937444,0
1302937466,0
1302937483,0
1302937501,0
1302937523,0
1302937540,0
1302937557,0
1302937574,0
1302937597,0
1302937614,0
1302937631,0
1302937654,0
1302937671,0
1302937688,0
1302937711,0
1302937729,0
1302937746,0
1302937768,0
1302937785,0
1302937802,0
1302937825,0
1302937842,0
1302937859,0
1302937885,0
1302937902,0
1302937919,0
1302937942,0
1302937959,0
1302937976,0
1302937994,0
1302938016,0
1302938034,0
1302938051,0
1302938073,0
1302938090,0
1302938107,0
1302938130,0
1302938147,0
1302938164,0
1302938186,0
1302938203,0
1302938221,0
1302938243,0
1302938260,0
1302938277,0
1302938301,0
1302938317,0
1302938335,0
1302938352,0
1302938374,0
1302938392,0
1302938409,0
1302938432,0
1302938449,0
1302938466,0
1302938488,0
1302938506,0
1302938523,0
1302938546,0
1302938563,0
1302938580,0
1302938602,0
1302938619,0
1302938637,0
1302938660,0
1302938677,0
1302938695,0
1302938712,0
1302938734,0
1302938752,0
1302938769,0
1302938792,0
1302938809,0
1302938826,0
1302938849,0
1302938866,0
1302938883,0
1302938906,0
1302938923,0
1302938940,0
1302938963,0
1302938980,0
1302938997,0
1302939014,0
1302939036,0
1302939053,0
1302939071,0
1302939093,0
1302939110,0
1302939128,0
1302939150,0
1302939168,0
1302939185,0
1302939207,0
1302939224,0
1302939242,0
1302939264,0
1302939281,0
1302939298,0
1302939320,0
1302939337,0
1302939355,0
1302939372,0
1302939395,0
1302939412,0
1302939429,0
1302939452,0
1302939470,0
1302939487,0
1302939509,0
1302939526,0
1302939543,0
1302939566,0
1302939583,0
1302939600,0
1302939623,0
1302939640,0
1302939657,0
1302939680,0
1302939697,0
1302939714,0
1302939731,0
1302939754,0
1302939771,0
1302939788,0
1302939811,0
1302939828,0
1302939845,0
1302939868,0
1302939885,0
1302939902,0
1302939925,0
1302939942,0
1302939959,0
1302939982,0
1302939999,0
1302940016,0
1302940033,0
1302940055,0
1302940072,0
1302940090,0
1302940112,0
1302940129,0
1302940148,0
1302940170,0
1302940188,0
1302940205,0
1302940227,0
1302940245,0
1302940262,0
1302940285,0
1302940302,0
1302940319,0
1302940342,0
1302940359,0
1302940376,0
1302940394,0
1302940416,0
1302940433,0
1302940451,0
1302940473,0
1302940490,0
1302940508,0
1302940531,0
1302940549,0
1302940566,0
1302940588,0
1302940605,0
1302940624,0
1302940647,0
1302940664,0
1302940681,0
1302940704,0
1302940721,0
1302940738,0
1302940761,0
1302940778,0
1302940795,0
1302940812,0
1302940835,0
1302940852,0
1302940869,0
1302940891,0
1302940909,0
1302940926,0
1302940948,0
1302940965,0
1302940983,0
1302941005,0
1302941022,0
1302941040,0
1302941062,0
1302941079,0
1302941096,0
1302941114,0
1302941136,0
1302941154,0
1302941171,0
1302941193,0
1302941210,0
1302941227,0
1302941250,0
1302941267,0
1302941284,0
1302941307,0
1302941325,0
1302941341,0
1302941364,0
1302941381,0
1302941398,0
1302941421,0
1302941437,0
1302941455,0
1302941472,0
1302941494,0
1302941511,0
1302941529,0
1302941552,0
1302941569,0
1302941586,0
1302941609,0
1302941626,0
1302941643,0
1302941665,0
1302941683,0
1302941700,0
1302941722,0
1302941739,0
1302941756,0
1302941773,0
1302941795,0
1302941813,0
1302941830,0
1302941853,0
1302941869,0
1302941887,0
1302941909,0
1302941927,0
1302941944,0
1302941966,0
1302941983,0
1302942000,0
1302942023,0
1302942040,0
1302942057,0
1302942074,0
1302942096,0
1302942114,0
1302942131,0
1302942153,0
1302942171,0
1302942188,0
1302942211,0
1302942228,0
1302942245,0
1302942268,0
1302942285,0
1302942302,0
1302942325,0
1302942342,0
1302942360,0
1302942382,0
1302942400,0
1302942416,0
1302942434,0
1302942456,0
1302942473,0
1302942490,0
1302942513,0
1302942531,0
1302942548,0
1302942570,0
1302942587,0
1302942605,0
1302942628,0
1302942645,0
1302942662,0
1302942685,0
1302942702,0
1302942720,0
1302942742,0
1302942759,0
1302942777,0
1302942794,0
1302942817,0
1302942834,0
1302942851,0
1302942874,0
1302942892,0
1302942909,0
1302942932,0
1302942949,0
1302942966,0
1302942988,0
1302943005,0
1302943022,0
1302943045,0
1302943062,0
1302943079,0
1302943102,0
1302943119,0
1302943136,0
1302943153,0
1302943175,0
1302943193,0
1302943210,0
1302943233,0
1302943249,0
1302943267,0
1302943289,0
1302943307,0
1302943324,0
1302943346,0
1302943363,0
1302943380,0
1302943403,0
1302943420,0
1302943438,0
1302943460,0
1302943478,0
1302943495,0
1302943512,0
