time,dev
1303001413,0
1303001430,0
1303001452,0
1303001469,0
1303001487,134
1303001509,132
1303001526,131
1303001544,124
1303001567,123
1303001584,122
1303001601,119
1303001624,120
1303001641,118
1303001658,119
1303001680,118
1303001697,117
1303001716,117
1303001733,118
1303001756,118
1303001774,117
1303001791,116
1303001813,116
1303001830,117
1303001847,116
1303001870,117
1303001887,116
1303001904,116
1303001927,117
1303001944,116
1303001961,114
1303001984,116
1303002002,117
1303002020,116
1303002043,115
1303002060,116
1303002077,114
1303002094,0
1303002117,0
1303002134,0
1303002152,0
1303002175,0
1303002192,0
1303002209,0
1303002232,0
1303002249,1
1303002266,0
1303002288,0
1303002306,1
1303002323,0
1303002345,0
1303002362,0
1303002379,0
1303002402,0
1303002419,0
1303002436,0
1303002454,0
1303002476,0
1303002493,0
1303002511,0
1303002533,0
1303002550,0
1303002567,0
1303002589,0
1303002606,0
1303002623,0
1303002646,0
1303002663,0
1303002680,1
1303002703,0
1303002720,0
1303002737,0
1303002754,0
1303002776,0
1303002793,0
1303002811,0
1303002833,0
1303002851,0
1303002868,0
1303002890,1
1303002908,1
1303002925,1
1303002947,0
1303002964,0
1303002982,0
1303003005,0
1303003022,1
1303003039,0
1303003062,0
1303003079,0
1303003096,0
1303003113,0
1303003136,0
1303003153,1
1303003170,0
1303003192,0
1303003209,0
1303003227,0
1303003249,0
1303003266,0
1303003283,0
1303003306,0
1303003324,0
1303003340,0
1303003363,1
1303003381,0
1303003398,0
1303003420,0
1303003437,0
1303003455,0
1303003472,1
1303003495,0
1303003512,0
1303003529,0
1303003551,0
1303003569,0
1303003585,0
1303003608,0
1303003626,1
1303003643,0
1303003665,0
1303003682,0
1303003700,0
1303003722,0
1303003739,0
1303003757,0
1303003774,0
1303003796,127
1303003813,135
1303003832,134
1303003854,130
1303003872,126
1303003889,121
1303003912,121
1303003929,118
1303003946,120
1303003969,118
1303003987,118
1303004004,117
1303004026,119
1303004043,120
1303004060,119
1303004083,118
1303004100,117
1303004118,116
