time,dev
1303070191,21
1303070209,21
1303070226,21
1303070249,21
1303070266,21
1303070283,21
1303070301,21
1303070323,21
1303070340,21
1303070358,21
1303070380,21
1303070398,21
1303070415,21
1303070438,21
1303070456,21
1303070475,21
1303070497,21
1303070516,21
1303070534,21
1303070558,22
1303070575,21
1303070594,21
1303070617,21
1303070635,21
1303070653,21
1303070676,21
1303070694,21
1303070713,21
1303070736,21
1303070754,22
1303070772,21
1303070795,21
1303070813,21
1303070832,21
1303070855,21
1303070873,21
1303070891,21
1303070914,21
1303070932,21
1303070951,21
1303070973,21
1303070992,21
1303071010,21
1303071034,21
1303071051,21
1303071070,21
1303071093,21
1303071111,21
1303071128,21
1303071151,21
1303071168,22
1303071185,21
1303071203,21
1303071225,21
1303071243,21
1303071260,22
1303071283,21
1303071300,21
1303071317,21
1303071340,21
1303071357,21
1303071374,21
1303071397,21
1303071414,21
1303071432,21
1303071454,21
1303071471,21
1303071488,21
1303071511,21
1303071528,21
1303071545,21
1303071568,21
1303071586,21
1303071603,21
1303071620,21
1303071642,21
1303071660,21
1303071677,21
1303071700,21
1303071718,21
1303071735,21
1303071757,21
1303071775,21
1303071792,21
1303071814,21
1303071831,21
1303071848,21
1303071871,21
1303071888,21
1303071906,21
1303071928,21
1303071946,21
1303071963,21
1303071980,21
1303072003,21
1303072020,21
1303072037,21
1303072060,21
1303072077,21
1303072094,21
1303072117,21
1303072134,21
1303072151,21
1303072174,21
1303072191,21
1303072209,21
1303072231,21
1303072248,21
1303072265,21
1303072282,21
1303072304,21
1303072322,21
1303072339,21
1303072362,21
1303072379,21
1303072396,21
1303072419,21
1303072436,21
1303072453,22
1303072476,21
1303072493,21
1303072511,21
1303072533,21
1303072550,21
1303072568,22
1303072590,21
1303072607,21
1303072624,21
1303072642,21
1303072664,21
1303072681,21
1303072699,21
1303072721,21
1303072738,21
1303072755,21
1303072778,21
1303072795,21
1303072814,21
1303072837,21
1303072855,21
1303072873,21
1303072897,22
1303072914,21
1303072933,21
1303072956,22
1303072974,22
1303072992,22
1303073016,21
1303073033,22
1303073052,21
1303073075,21
1303073093,21
1303073111,21
1303073135,22
1303073152,21
1303073171,21
1303073194,21
1303073212,21
1303073230,21
1303073254,21
1303073271,22
1303073290,22
1303073314,21
1303073331,21
1303073348,21
1303073370,21
1303073387,22
1303073404,22
1303073422,21
1303073444,21
1303073461,21
1303073478,21
1303073501,22
1303073518,21
1303073535,21
1303073558,21
1303073575,22
1303073593,22
1303073615,21
1303073632,21
1303073649,22
1303073672,22
1303073689,21
1303073706,21
1303073729,21
1303073746,21
1303073763,21
1303073780,21
1303073803,22
1303073820,21
1303073837,21
1303073859,21
1303073876,21
1303073894,21
1303073916,22
1303073940,21
1303073961,22
1303073984,22
1303074001,21
1303074018,21
1303074040,22
1303074058,22
1303074075,21
1303074097,21
1303074114,21
1303074132,21
1303074154,22
1303074171,21
1303074188,21
1303074211,22
1303074229,21
1303074246,21
1303074263,21
1303074286,21
1303074303,21
1303074320,21
1303074349,21
1303074367,22
1303074389,22
1303074406,21
1303074423,21
1303074441,22
1303074463,21
1303074480,21
1303074498,21
1303074534,21
1303074551,21
1303074574,22
1303074591,21
1303074608,21
1303074631,21
1303074648,21
1303074665,21
1303074682,21
1303074705,21
1303074722,21
1303074739,21
1303074761,21
1303074779,21
1303074796,21
1303074818,21
1303074836,22
1303074853,21
1303074875,21
1303074893,21
1303074911,21
1303074934,21
1303074952,21
1303074971,21
1303074994,22
1303075012,21
1303075030,21
1303075054,21
1303075071,21
1303075090,21
1303075114,21
1303075131,21
1303075149,21
1303075173,21
1303075190,21
1303075207,21
1303075230,21
1303075247,21
1303075265,21
1303075288,21
1303075305,21
1303075324,21
1303075343,21
1303075365,22
1303075384,21
1303075402,21
1303075424,21
1303075443,22
1303075461,21
1303075484,21
1303075503,21
1303075521,21
1303075543,21
1303075561,21
1303075579,21
1303075601,21
1303075618,21
1303075635,22
1303075658,21
1303075676,21
1303075693,21
1303075715,22
1303075732,22
1303075750,21
1303075771,21
1303075788,21
1303075806,22
1303075828,22
1303075846,21
1303075863,22
1303075880,21
1303075903,21
1303075920,22
1303075937,21
1303075963,21
1303075987,22
1303076010,22
1303076027,21
1303076044,21
1303076061,21
1303076083,21
1303076100,21
1303076118,21
1303076140,21
1303076157,22
1303076174,21
1303076197,22
1303076214,22
1303076231,21
1303076310,21
1303077434,21
1303077451,21
1303077470,21
1303077577,21
1303077595,21
1303077613,21
1303077636,21
1303077653,21
1303077670,22
1303077694,21
1303077711,21
1303077730,21
1303077754,21
1303077771,21
1303077789,21
1303077813,21
1303077830,21
1303077849,21
1303077873,21
1303077890,22
1303077907,21
1303077930,22
1303077947,21
1303077965,21
1303077982,21
1303078004,21
1303078022,21
1303078039,21
1303078062,21
1303078079,21
1303078096,21
1303078119,21
1303078136,21
1303078153,21
1303078176,21
1303078194,21
1303078212,21
1303078236,21
1303078254,21
1303078272,21
1303078295,21
1303078314,21
1303078332,21
1303078355,21
1303078373,21
1303078392,21
1303078415,21
1303078433,21
1303078451,21
1303078474,21
1303078492,21
1303078511,21
1303078534,21
1303078552,21
1303078570,21
1303078594,21
1303078611,21
1303078630,21
1303078653,21
1303078671,21
1303078689,21
1303078713,21
1303078730,21
1303078749,21
1303078773,21
1303078790,21
1303078808,21
1303078832,21
1303078850,21
1303078868,21
1303078892,21
1303078910,21
1303078927,21
1303078951,22
1303078968,22
1303079031,22
1303079048,22
1303079070,22
1303079087,22
1303079106,22
1303079130,22
1303079146,22
1303079164,22
1303079181,22
1303079203,22
1303079221,22
1303079239,22
1303079262,22
1303079281,22
1303079299,22
1303079322,22
1303079340,22
1303079357,22
1303079380,22
1303079397,22
1303079414,22
1303079438,22
1303079455,22
1303079474,21
1303079496,22
1303079514,22
1303079531,22
1303079554,22
1303079570,22
1303079588,22
1303079610,22
1303079628,22
1303079644,22
1303079662,22
1303079685,22
1303079702,22
1303079719,22
1303079742,22
1303079759,22
1303079776,22
1303079799,22
1303079816,22
1303079833,22
1303079855,22
1303079872,22
1303079890,22
1303079912,22
1303079930,22
1303079947,22
1303079970,22
1303079987,22
1303080004,22
1303080021,22
1303080043,22
1303080060,22
1303080078,22
1303080100,22
1303080117,21
1303080134,22
1303080158,22
1303080175,22
1303080193,22
1303080215,22
1303080233,22
1303080251,22
1303080275,22
1303080292,22
1303080310,22
1303080333,22
1303080351,22
1303080369,22
1303080392,22
1303080409,22
1303080426,22
1303080443,22
