time,dev
1303186054,1
1303186071,1
1303186090,1
1303186113,1
1303186130,1
1303186148,1
1303186170,1
1303186187,1
1303186205,1
1303186222,1
1303186245,1
1303186262,1
1303186279,1
1303186302,1
1303186320,1
1303186338,1
1303186361,1
1303186378,1
1303186395,1
1303186418,1
1303186435,1
1303186452,1
1303186475,1
1303186492,1
1303186510,1
1303186533,1
1303186550,1
1303186567,1
1303186589,1
1303186606,1
1303186624,1
1303186641,1
1303186663,1
1303186680,1
1303186698,1
1303186721,1
1303186738,1
1303186755,1
1303186777,1
1303186795,1
1303186812,1
1303186834,1
1303186851,1
1303186868,1
1303186890,1
1303186907,1
1303186925,1
1303186942,1
1303186965,1
1303186982,1
1303186999,1
1303187022,1
1303187039,1
1303187056,1
1303187079,1
1303187096,1
1303187113,1
1303187136,1
1303187153,1
1303187170,1
1303187193,1
1303187210,1
1303187227,1
1303187250,1
1303187267,1
1303187284,1
1303187301,1
1303187324,1
1303187341,1
1303187358,1
1303187380,1
1303187397,1
1303187414,1
1303187437,1
1303187454,1
1303187471,1
1303187494,1
1303187510,1
1303187527,1
1303187550,1
1303187567,1
1303187584,1
1303187602,1
1303187624,1
1303187641,1
1303187658,1
1303187681,1
1303187698,1
1303187716,1
1303187738,1
1303187755,1
1303187772,1
1303187794,1
1303187811,1
1303187829,1
1303187851,1
1303187868,1
1303187885,1
1303187903,1
1303187925,1
1303187942,1
1303187959,1
1303187982,1
1303187999,1
1303188016,0
1303188040,1
1303188057,1
1303188075,1
1303188097,1
1303188115,1
1303188132,1
1303188154,1
1303188171,1
1303188189,1
1303188211,1
1303188228,1
1303188246,1
1303188269,1
1303188287,1
1303188305,1
1303188322,1
1303188345,1
1303188362,1
1303188379,1
1303188402,1
1303188419,1
1303188436,1
1303188458,1
1303188476,1
1303188494,1
1303188516,1
1303188533,1
1303188551,1
1303188574,1
1303188591,1
1303188609,1
1303188631,1
1303188648,1
1303188665,1
1303188683,1
1303188705,1
1303188722,1
1303188739,1
1303188762,1
1303188779,1
1303188796,1
1303188819,1
1303188836,1
1303188853,1
1303188875,1
1303188892,1
1303188910,1
1303188932,1
1303188949,1
1303188966,1
1303188984,1
1303189006,1
1303189023,1
1303189041,1
1303189063,1
1303189080,1
1303189097,1
1303189120,1
1303189137,1
1303189154,1
1303189177,1
1303189194,1
1303189211,1
1303189233,1
1303189250,1
1303189268,1
1303189290,1
1303189307,1
1303189324,1
1303189342,1
1303189364,1
1303189382,1
1303189398,1
1303189421,1
1303189439,1
1303189456,1
1303189478,1
1303189495,1
1303189513,1
1303189535,1
1303189552,1
1303189569,1
1303189592,1
1303189609,1
1303189626,1
1303189644,1
1303189666,1
1303189684,1
1303189701,1
1303189723,1
1303189741,1
1303189758,1
1303189780,1
1303189797,1
1303189814,1
1303189837,1
1303189855,1
1303189871,1
1303189894,0
1303189912,1
1303189929,1
1303189952,1
1303189969,1
1303189986,0
1303190004,1
1303190026,1
1303190044,1
1303190061,1
1303190084,1
1303190101,1
1303190118,1
1303190141,1
1303190158,1
1303190176,1
1303190198,1
1303190215,1
1303190232,1
1303190256,1
1303190273,1
1303190290,1
1303190313,1
1303190330,1
1303190347,1
1303190370,1
1303190388,1
1303190405,1
1303190422,1
1303190444,1
1303190462,1
1303190480,1
1303190502,1
1303190519,1
1303190537,1
1303190559,1
1303190577,1
1303190594,1
1303190616,1
1303190633,1
1303190651,1
1303190673,1
1303190690,1
1303190708,1
1303190731,1
1303190749,1
1303190766,1
1303190783,1
1303190805,1
1303190823,1
1303190840,1
1303190862,1
1303190879,1
1303190896,1
1303190919,1
1303190936,1
1303190953,1
1303190975,1
1303190993,1
1303191010,1
1303191032,1
1303191049,1
1303191066,0
1303191083,1
1303191105,1
1303191123,1
1303191140,1
1303191162,1
1303191179,1
1303191197,1
1303191219,1
1303191236,1
1303191253,1
1303260184,205
1303260202,205
1303260219,205
1303260236,205
1303260338,203
1303260355,203
1303260372,205
1303260395,205
1303260412,206
1303260429,206
1303260452,206
1303260469,205
1303260486,206
1303260504,206
1303260527,206
1303260544,206
1303260561,206
1303260584,206
1303260601,206
1303260619,206
1303260642,206
1303260659,205
1303260676,205
1303260699,206
1303260716,206
1303260733,206
1303260755,206
1303260773,205
1303260790,206
1303260812,205
1303260829,205
1303260846,205
1303260863,205
1303260886,205
1303260903,205
1303260920,205
1303260942,205
1303260959,205
1303260976,206
1303260999,206
1303261016,205
1303261033,205
1303261055,206
1303261073,206
1303261089,206
1303261112,206
1303261129,204
1303261147,205
1303261164,204
1303261187,205
1303261204,205
1303261221,204
1303261244,204
1303261261,204
1303261278,205
1303261301,204
1303261318,205
1303261335,205
1303261358,205
1303261375,205
1303261392,204
1303261415,205
1303261432,204
1303261449,204
1303261472,204
1303261489,206
1303261507,206
1303261530,206
1303261547,204
1303261565,204
1303261582,204
1303261605,205
1303261622,204
1303261639,204
1303261662,204
1303261679,207
1303261696,207
1303261719,207
1303261737,207
1303261755,205
1303261778,204
1303261795,204
1303261813,204
1303261835,204
1303261852,204
1303261869,205
1303261892,206
1303261909,206
1303261927,206
1303261951,204
1303261968,203
1303261985,204
1303262003,204
1303262026,204
1303262043,204
1303262061,204
1303262083,203
1303262100,206
1303262118,206
1303262140,206
1303262157,204
1303262174,204
1303262197,204
1303262218,205
1303262430,204
1303262447,204
1303262464,205
1303262482,205
1303262505,206
1303262522,205
1303262539,205
1303262562,203
1303262579,203
1303262596,203
1303262619,203
1303262636,203
1303262653,203
1303262675,204
1303262693,203
1303262710,205
1303262733,206
1303262750,206
1303262767,206
1303262784,203
1303262807,204
1303262824,203
1303262842,203
1303262864,204
1303262881,203
1303262899,204
1303262922,205
1303262940,205
1303262957,205
1303262979,203
1303262996,204
1303263013,203
1303263035,203
1303263053,203
1303263070,203
1303263092,203
1303263109,205
1303263127,205
1303263144,205
1303263167,205
1303263184,203
1303263201,203
1303263224,203
1303263241,203
1303263258,204
1303263280,204
1303263298,205
1303263315,205
1303263337,205
1303263355,205
1303263372,204
1303263395,204
1303263413,204
1303263430,204
1303263452,204
1303263469,206
1303263487,206
1303263504,206
1303263526,0
1303263544,0
1303263561,0
1303263584,0
1303263601,0
1303263618,0
1303263641,0
1303263658,0
1303263675,0
1303263697,0
1303263715,1
1303263732,0
1303263755,1
1303263772,1
1303263789,0
1303263813,0
1303263830,0
1303263847,1
1303263864,1
1303263886,1
1303263904,1
1303263921,0
1303263943,0
1303263960,0
1303263978,0
1303264000,0
1303264017,0
1303264035,0
1303264057,0
1303264075,0
1303264092,0
1303264114,0
1303264131,0
1303264148,0
1303264171,0
1303264188,0
1303264205,0
1303264222,0
1303264244,0
1303264262,0
1303264281,0
1303264304,0
1303264321,0
1303264338,0
1303264361,0
1303264378,0
1303264395,0
1303264418,0
1303264435,0
1303264452,0
1303264475,0
1303264492,0
1303264509,0
1303264531,0
1303264548,0
1303264566,0
1303264583,0
1303264605,0
1303264623,0
1303264642,0
1303264664,0
1303264681,0
1303264698,0
1303264720,0
1303264737,0
1303264755,0
1303264777,0
1303264794,0
1303264813,0
1303264836,0
1303264853,0
1303264870,0
1303264892,0
1303264909,0
1303264926,0
1303264944,0
1303264966,0
1303264984,0
1303265002,0
1303265025,0
1303265042,0
1303265060,0
1303265082,0
1303265099,0
1303265117,0
1303265140,0
1303265158,0
1303265177,0
1303265200,0
1303265218,0
1303265236,0
1303265258,0
1303265275,0
1303265292,0
1303265316,0
1303265333,0
1303265352,0
1303265375,0
1303265393,0
1303265411,0
1303265435,0
1303265452,0
1303265469,0
1303265492,0
1303265509,0
1303265527,0
1303265550,0
1303265568,0
1303265586,0
1303265604,0
1303265627,0
1303265646,0
1303265664,0
1303265687,0
1303265704,0
1303265722,0
1303265744,0
1303265761,0
1303265779,0
1303265802,0
1303265820,0
1303265839,0
1303265861,0
1303265880,0
1303265898,0
1303265921,0
1303265938,0
1303265955,0
1303265978,0
1303265995,0
1303266014,0
1303266037,0
1303266055,0
1303266073,0
1303266097,0
